"sourceNode","targetNode"
"Callee(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/es/es3.js:<811,70>--<811,79>)","Fun(/home/osboxes/asyncify/e2e/.tmp/test2/main.js:<8,23>--<9,59>)"
"Callee(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/es/es6.js:<479,75>--<479,84>)","Fun(/home/osboxes/asyncify/e2e/.tmp/test2/main.js:<8,23>--<9,59>)"
"Callee(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/express.js:<11,53>--<11,56>)","Fun(/home/osboxes/asyncify/e2e/.tmp/test2/main.js:<15,29>--<18,1>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test2/main.js:<7,20>--<7,43>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<910,18>--<910,34>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test2/main.js:<8,10>--<10,3>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/es/es3.js:<811,23>--<811,82>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test2/main.js:<8,10>--<10,3>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/es/es3.js:<900,13>--<900,77>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test2/main.js:<8,10>--<10,3>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/es/es6.js:<479,28>--<479,87>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test2/main.js:<9,5>--<9,59>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/es/es3.js:<1272,14>--<1272,30>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test2/main.js:<9,5>--<9,59>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/es/es5.js:<245,14>--<245,46>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test2/main.js:<9,16>--<9,58>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<1155,19>--<1155,49>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test2/main.js:<9,16>--<9,58>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<1162,19>--<1162,48>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test2/main.js:<9,16>--<9,58>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<1169,19>--<1169,48>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test2/main.js:<13,13>--<13,21>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/express.js:<7,1>--<7,22>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test2/main.js:<15,1>--<18,2>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/es/es6.js:<1453,15>--<1453,60>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test2/main.js:<15,1>--<18,2>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/express.js:<11,25>--<11,59>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test2/main.js:<15,1>--<18,2>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/lib/jest.js:<119,8>--<119,60>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test2/main.js:<15,1>--<18,2>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/lib/jest.js:<147,8>--<147,60>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test2/main.js:<15,1>--<18,2>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/lib/jest.js:<194,8>--<194,58>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test2/main.js:<16,18>--<16,57>)","Fun(/home/osboxes/asyncify/e2e/.tmp/test2/main.js:<6,24>--<11,1>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test2/main.js:<17,5>--<17,54>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/globals.js:<1018,33>--<1018,64>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test2/main.js:<17,19>--<17,53>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/zlib.js:<201,17>--<201,41>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test2/main.js:<17,33>--<17,52>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/es/es5.js:<255,18>--<255,62>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test2/main.js:<21,1>--<21,16>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/express.js:<9,28>--<9,68>)"
