"sourceNode","targetNode"
"Callee(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/es/es3.js:<776,74>--<776,83>)","Fun(/home/osboxes/asyncify/e2e/.tmp/test2/main.js:<8,20>--<10,3>)"
"Callee(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/es/es6.js:<424,79>--<424,88>)","Fun(/home/osboxes/asyncify/e2e/.tmp/test2/main.js:<8,20>--<10,3>)"
"Callee(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/express.js:<11,53>--<11,56>)","Fun(/home/osboxes/asyncify/e2e/.tmp/test2/main.js:<16,29>--<19,1>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test2/main.js:<6,20>--<6,43>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<910,18>--<910,34>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test2/main.js:<8,3>--<10,4>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/es/es3.js:<776,27>--<776,86>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test2/main.js:<8,3>--<10,4>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/es/es3.js:<867,17>--<867,81>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test2/main.js:<8,3>--<10,4>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/es/es6.js:<424,32>--<424,91>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test2/main.js:<9,24>--<9,78>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/es/es3.js:<1272,14>--<1272,30>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test2/main.js:<9,24>--<9,78>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/es/es5.js:<245,14>--<245,46>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test2/main.js:<9,35>--<9,77>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<1155,19>--<1155,49>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test2/main.js:<9,35>--<9,77>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<1162,19>--<1162,48>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test2/main.js:<9,35>--<9,77>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<1169,19>--<1169,48>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test2/main.js:<14,13>--<14,21>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/express.js:<7,1>--<7,22>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test2/main.js:<16,1>--<19,2>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/es/es6.js:<1453,15>--<1453,60>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test2/main.js:<16,1>--<19,2>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/express.js:<11,25>--<11,59>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test2/main.js:<16,1>--<19,2>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/lib/jest.js:<119,8>--<119,60>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test2/main.js:<16,1>--<19,2>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/lib/jest.js:<147,8>--<147,60>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test2/main.js:<16,1>--<19,2>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/lib/jest.js:<194,8>--<194,58>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test2/main.js:<17,18>--<17,57>)","Fun(/home/osboxes/asyncify/e2e/.tmp/test2/main.js:<5,24>--<12,1>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test2/main.js:<18,5>--<18,54>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/globals.js:<1018,33>--<1018,64>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test2/main.js:<18,19>--<18,53>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/zlib.js:<201,17>--<201,41>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test2/main.js:<18,33>--<18,52>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/es/es5.js:<255,18>--<255,62>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test2/main.js:<22,1>--<22,16>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/express.js:<9,28>--<9,68>)"
